ID,centroid_area,centroid_offset,c2c_dist_lcs,c2c_dist_rcs,c2c_dist_ncs,s2c_dist_lcs,s2c_dist_rcs,s2c_dist_ncs,s2s_dist_lcs_rcs,s2s_dist_rcs_ncs,s2s_dist_ncs_lcs,width_lcs,width_rcs,width_ncs,radius_lcs,radius_rcs,radius_ncs,angle_lcs,angle_rcs,angle_ncs,contour_length_lcs,contour_length_rcs,contour_length_ncs,area_lcs,area_rcs,area_ncs,volume_lcs,volume_rcs,volume_ncs,height_lcs,height_rcs,height_ncs,original_shape_Elongation_LCS,original_shape_Flatness_LCS,original_shape_LeastAxisLength_LCS,original_shape_MajorAxisLength_LCS,original_shape_Maximum2DDiameterColumn_LCS,original_shape_Maximum2DDiameterRow_LCS,original_shape_Maximum2DDiameterSlice_LCS,original_shape_Maximum3DDiameter_LCS,original_shape_MeshVolume_LCS,original_shape_MinorAxisLength_LCS,original_shape_Sphericity_LCS,original_shape_SurfaceArea_LCS,original_shape_SurfaceVolumeRatio_LCS,original_shape_VoxelVolume_LCS,original_shape_Elongation_NCS,original_shape_Flatness_NCS,original_shape_LeastAxisLength_NCS,original_shape_MajorAxisLength_NCS,original_shape_Maximum2DDiameterColumn_NCS,original_shape_Maximum2DDiameterRow_NCS,original_shape_Maximum2DDiameterSlice_NCS,original_shape_Maximum3DDiameter_NCS,original_shape_MeshVolume_NCS,original_shape_MinorAxisLength_NCS,original_shape_Sphericity_NCS,original_shape_SurfaceArea_NCS,original_shape_SurfaceVolumeRatio_NCS,original_shape_VoxelVolume_NCS,original_shape_Elongation_RCS,original_shape_Flatness_RCS,original_shape_LeastAxisLength_RCS,original_shape_MajorAxisLength_RCS,original_shape_Maximum2DDiameterColumn_RCS,original_shape_Maximum2DDiameterRow_RCS,original_shape_Maximum2DDiameterSlice_RCS,original_shape_Maximum3DDiameter_RCS,original_shape_MeshVolume_RCS,original_shape_MinorAxisLength_RCS,original_shape_Sphericity_RCS,original_shape_SurfaceArea_RCS,original_shape_SurfaceVolumeRatio_RCS,original_shape_VoxelVolume_RCS,original_shape_Elongation_RootTop,original_shape_Flatness_RootTop,original_shape_LeastAxisLength_RootTop,original_shape_MajorAxisLength_RootTop,original_shape_Maximum2DDiameterColumn_RootTop,original_shape_Maximum2DDiameterRow_RootTop,original_shape_Maximum2DDiameterSlice_RootTop,original_shape_Maximum3DDiameter_RootTop,original_shape_MeshVolume_RootTop,original_shape_MinorAxisLength_RootTop,original_shape_Sphericity_RootTop,original_shape_SurfaceArea_RootTop,original_shape_SurfaceVolumeRatio_RootTop,original_shape_VoxelVolume_RootTop,max_diameter_pos,max_pt2cord_dist,max_pt2cord_dist_pos,max_pt2cord_dist_angle,centerline_length,centerline_cord_length,0%_length_x,5%_length_x,10%_length_x,15%_length_x,20%_length_x,25%_length_x,30%_length_x,35%_length_x,40%_length_x,45%_length_x,50%_length_x,55%_length_x,60%_length_x,65%_length_x,70%_length_x,75%_length_x,80%_length_x,85%_length_x,90%_length_x,95%_length_x,100%_length_x,0%_length_y,5%_length_y,10%_length_y,15%_length_y,20%_length_y,25%_length_y,30%_length_y,35%_length_y,40%_length_y,45%_length_y,50%_length_y,55%_length_y,60%_length_y,65%_length_y,70%_length_y,75%_length_y,80%_length_y,85%_length_y,90%_length_y,95%_length_y,100%_length_y,Label,max_diameter
D079,0.287522,2.89684,28.7752,32.2327,29.003,40.2634,40.6933,37.5406,43.8538,34.1004,37.1494,13.2965,16.2194,10.3915,24.0181,24.6957,17.638,106.015,125.837,128.149,42.7296,50.5079,38.9082,438.132,524.307,330.741,3103.31,4942.57,4106.39,11.9139,15.418,16.1188,0.8034631305742904,0.5475387265875967,12.139801709988555,22.171585534500814,22.20360331117452,22.20360331117452,26.879360111431225,27.7758888246623,3085.796875,17.814051523345675,0.6109193597048814,1677.8190709734306,0.5437231091153498,3097.75,0.7036705531061146,0.6751269860861334,15.871280002199851,23.50858479855666,22.69911892563233,27.98660393831306,25.124689052802225,29.857997253667232,4068.28125,16.542298867942364,0.6631013077535768,1858.5669903877172,0.4568432898752311,4085.0,0.7363045970195352,0.5218870420599413,14.130058253240566,27.07493598129547,31.468237955119125,26.800186566514792,25.079872407968907,31.65833223655346,4962.734375,19.935399827037475,0.6271553905597237,2243.4840457193204,0.4520661144027722,4985.0,0.868642546110608,0.3496357867800957,15.001235338494968,42.905320066478296,42.5,47.88788990966297,40.40111384603152,49.10448044730745,16095.239583333334,37.26938646423626,0.6117733049678292,5039.164848692251,0.3130841776291619,16108.75,0.460797,23.3027,0.483554,119.516,95.5397,80.0961,0.323605,0.323605,0.263858,0.388311,0.38719,0.533379,0.601851,0.500298,0.563007,0.714368,0.662396,0.736091,0.496985,0.631902,0.377328,0.243917,0.329252,0.315251,0.14863,0.249771,0.249771,0.39227,0.442965,0.448389,0.435598,0.365529,0.230564,0.242756,0.235188,0.227402,0.252175,0.148855,0.165272,0.157669,0.254668,0.265394,0.240282,0.262941,0.287615,0.340807,0.43506,0.575987,1,43.1721
D080,5.1378,1.68391,24.4424,32.5803,31.031,42.6751,38.2722,37.0647,43.3024,32.7882,39.4337,13.3511,14.9869,11.5032,23.8161,23.5727,19.69,98.4334,127.432,134.135,40.7488,47.2966,42.4066,380.974,472.221,375.802,4071.85,7072.73,13188.7,15.4017,18.202,28.003,0.6751434019847609,0.6258842680780189,15.21218540360697,24.30510907443149,20.74246851269154,25.57831112485733,27.536339626028727,28.151376520518493,4044.6770833333335,16.409434026122355,0.6490417670819464,1891.475478396594,0.4676456091366818,4059.125,0.8990079970042987,0.7801354463157019,23.31779588458944,29.889419836915465,33.63406011768428,33.63406011768428,35.608987629529715,36.50342449688796,13135.151041666666,26.870827459205923,0.7098560544743181,3792.6015166347215,0.2887368028433036,13170.0,0.6653089105322111,0.6334024552232118,18.442840266223516,29.117096269739328,32.380549717384355,24.73863375370596,31.064449134018133,32.76430985081175,7044.807291666667,19.37186359708178,0.6744227213914551,2635.105512998977,0.3740493393078409,7069.25,0.895178476420552,0.2259589062446228,8.662457725070803,38.336429703252485,41.608292442733095,39.147158262126766,38.16084380618437,45.513734190901104,7440.755208333333,34.31794673316116,0.5051741533302966,3648.555976036617,0.4903475351467533,7453.375,0.390701,14.8443,0.489272,133.553,76.9823,69.2325,0.338657,0.338657,0.226519,0.192536,0.201075,0.176045,0.449014,0.406485,0.403947,0.31215,0.337208,0.338618,0.323453,0.460796,0.380986,0.236379,0.157792,0.160929,0.148463,0.0457886,0.0457886,0.278617,0.362543,0.346438,0.33863,0.323072,0.281561,0.267253,0.251415,0.223152,0.200292,0.118338,0.0950564,0.133354,0.249137,0.266198,0.226968,0.230301,0.187537,0.237098,0.360563,0.490551,0,38.4401
D081,2.47208,1.20461,26.6079,28.5514,28.707,40.1657,39.5028,37.0733,45.1703,38.83,33.9647,14.0408,15.6206,13.572,22.5015,26.2702,19.3041,117.145,107.122,135.733,44.6194,46.6895,42.7904,406.529,481.687,360.314,6276.8,5622.51,7780.83,21.6158,18.8267,21.6158,0.8571575306824929,0.6856600713831311,17.266397782770305,25.18215439895761,26.443335644354704,27.98660393831306,28.293108701590217,31.583223394707517,6235.182291666667,21.58507328187578,0.648946525543662,2524.495783195535,0.4048792264773924,6256.5,0.9652270910171556,0.8369586229205599,20.323544576274887,24.28261567502113,29.120439557122072,30.07074990750979,31.21698255757593,31.59905061864992,7744.895833333333,23.438238490288235,0.6610523031635019,2863.6857326810623,0.3697513555128808,7761.875,0.7795539898640522,0.5921211396081197,15.654590671332569,26.438155343842578,29.09467305195231,26.706740722147284,29.90401310861136,30.76524012583032,5615.046875,20.60996948293809,0.6524473807692316,2341.5722173976656,0.417017394426946,5623.875,0.8654525171026636,0.2749850762863896,10.767179997249446,39.15550670115535,39.3605132080363,45.01388674620311,42.290660907581,46.82146943443787,9104.921875,33.88723183294511,0.5471235584937182,3854.0397673620832,0.4232919096147745,9115.375,0.646991,9.29415,0.446363,139.425,55.6069,50.8849,0.612049,0.612049,0.0924141,0.149534,0.0656508,0.399971,0.366987,0.464276,0.109225,0.688675,0.447628,0.198288,0.277624,0.501998,0.406676,0.251788,0.0831168,0.19765,0.106962,0.220871,0.220871,0.41499,0.364489,0.311198,0.281853,0.288562,0.361489,0.465175,0.492594,0.377114,0.40161,0.454588,0.340475,0.331112,0.322562,0.277398,0.258028,0.301616,0.342532,0.392829,0.461784,0.534598,0,34.3022
D082,2.15905,3.84466,24.5885,29.1399,30.2385,41.1397,35.462,35.4129,42.2946,24.3393,40.7963,13.7599,10.0158,10.995,26.8711,17.8429,17.6013,87.7193,129.872,142.408,41.5637,40.2194,43.0174,413.587,340.193,360.022,2323.29,1857.26,5488.27,13.3265,9.11811,16.8334,0.7400980833445403,0.5167861953187184,11.150674847263865,21.57695957878072,26.0,19.91230775173988,24.04163056034261,26.32964109136317,2305.208333333333,15.969066428658232,0.5967578234919322,1414.141249217229,0.6134548573197197,2321.75,0.8052768880279758,0.6064819438429786,15.556908712789037,25.651066566322708,26.16295090390226,30.64718584144391,27.16615541441225,31.0201547384922,5461.416666666667,20.656211059126807,0.6494441166605789,2309.293918468923,0.4228378934285529,5479.875,0.6005127336238255,0.4072208466846874,9.287965192716838,22.80817710668075,18.788294228055936,24.45914961727002,17.066048165876012,26.580067720004024,1844.3333333333333,13.696600783309211,0.5908937847872608,1230.8382370869626,0.6673621383084923,1857.75,0.8576727022305851,0.3989302779543087,16.300491704114542,40.86050271165807,41.548164821084455,45.77390086064329,41.57523301197481,47.217581471312144,15586.375,35.04493777520793,0.6555110646167663,4603.281267196381,0.2953400817827353,15597.375,0.994354,13.1045,0.336871,130.265,73.2671,66.05,1.40588,1.40588,0.615886,0.640277,0.742296,0.492329,0.788486,1.23831,0.334829,0.0888771,0.104167,0.0416503,0.085154,0.0970012,0.0450888,0.314176,0.354101,0.504025,0.233399,0.2247,0.2247,0.247629,0.439982,0.436048,0.4488,0.253368,0.266897,0.281479,0.362763,0.301757,0.236088,0.24161,0.177444,0.0923973,0.0919715,0.212232,0.292788,0.155939,0.290844,0.173581,0.282657,0.395786,1,41.3047
D083,5.39228,0.763259,29.6377,32.8752,31.1865,42.921,42.4432,43.6862,45.2436,39.2122,44.8188,14.3655,15.9653,16.3937,25.7052,24.788,24.3821,106.087,127.688,126.225,44.6356,50.1295,50.134,467.328,506.787,516.792,1512.55,2835.26,4481.36,7.23544,10.0183,14.4709,0.8936220634620794,0.3373860531284601,6.849572948519427,20.301885288398225,22.47220505424423,21.54065922853801,22.4610774452162,24.84954727957836,1520.8854166666667,18.14221262358885,0.5557091965123298,1150.8910272529374,0.7567243492776411,1527.25,0.8413997604319693,0.5510585632506999,13.662770691659745,24.793681838574333,25.80697580112788,29.95413160150032,26.800186566514792,31.028212968200407,4457.927083333333,20.861397959202915,0.6560776565424696,1996.568357469818,0.4478692271424325,4476.375,0.7695004938649412,0.4190235740285893,10.161038476626032,24.249324158389143,28.991378028648448,25.04495957273639,21.64486082191336,29.45335295004628,2839.5625,18.6598669157715,0.6243039401215978,1553.3011723913137,0.5470213007783113,2849.875,0.902136633189608,0.3764250506469547,17.436729518071477,46.3219158451418,48.76474136094644,52.7114788257738,46.08958667638494,52.720963572377926,22395.875,41.788697203428576,0.6732071893502636,5707.519480410314,0.2548469073170981,22407.625,0.446476,26.1316,0.496877,115.535,102.136,82.9162,0.397328,0.397328,0.47309,0.548281,0.612136,0.712355,0.630147,0.472855,0.618372,0.680431,0.753753,0.739967,0.573023,0.664784,0.583359,0.515785,0.287211,0.187118,0.135403,0.13914,0.13914,0.363717,0.37764,0.352661,0.287316,0.211446,0.217666,0.239851,0.239504,0.241048,0.232037,0.208097,0.169393,0.155226,0.166836,0.204741,0.185842,0.205567,0.209275,0.199952,0.224526,0.399871,1,43.3529
D084,0.0167897,2.49888,25.3293,27.288,25.0095,35.6803,35.494,33.4376,38.9546,28.6121,35.4475,12.794,13.9315,9.74759,22.9403,20.4083,16.1048,102.541,129.663,127.796,40.2892,44.751,34.1824,381.668,396.299,253.236,2263.17,4381.89,4513.19,10.7285,16.3751,19.1984,0.8154665934091927,0.5038287623811061,10.330854743549567,20.50469428288634,20.22992832414391,20.22992832414391,24.27447218787671,24.88473427625861,2255.973958333333,16.720893195762276,0.648535269905058,1282.6453159527962,0.5685550186494119,2266.375,0.8468270290560307,0.731354647293108,16.140375108309527,22.06914958159948,25.283393759541063,25.30316185775999,24.66779276708802,25.8602010819715,4537.848958333333,18.688752373979028,0.7150264526365113,1853.796422714605,0.4085187584990641,4552.25,0.7437396551440906,0.6268510105880277,15.110177988524596,24.104895315316234,27.101660465735304,23.521266972678152,23.13547060251855,27.84331158465171,4352.078125,17.9277665290977,0.6944253099055283,1856.3350797935332,0.4265399256346147,4363.625,0.861166299837235,0.3476130378562736,12.578098008176845,36.18419517790775,36.70490430446591,41.93447269252352,35.36240942017385,42.19300889957956,9286.338541666666,31.160609473947144,0.6323504847066022,3378.7491037389987,0.3638408279623841,9295.75,0.993248,10.2786,0.384777,131.996,55.1665,49.5427,0.517162,0.517162,0.257967,0.714691,0.205398,0.187435,0.550736,0.58406,0.533977,0.0292592,0.465122,0.526353,0.3281,0.20081,0.455229,0.122116,0.109113,0.249861,0.32869,0.249681,0.249681,0.325549,0.458893,0.446725,0.320723,0.322068,0.355534,0.366773,0.35918,0.331391,0.304775,0.330836,0.446477,0.271868,0.379402,0.482324,0.476905,0.496028,0.511583,0.463473,0.384702,0.400809,0,31.6705
D085,2.56396,1.60512,31.202,32.4566,33.2176,43.1654,42.2395,38.9303,44.6368,34.8466,38.8619,14.2465,13.5806,11.7386,25.5441,23.4152,19.2835,108.154,120.754,131.092,46.7434,46.245,42.8739,518.131,476.954,394.951,5936.94,6181.35,6023.29,16.5941,16.5941,15.9303,0.7392732347392655,0.6203354941028689,16.582040191393926,26.730761578256818,24.33105012119288,28.635642126552707,32.71849629796577,32.85574531189332,5887.104166666667,19.761336579001995,0.6834372339500698,2307.030320651696,0.3918786308749753,5896.25,0.7399941579165754,0.5745567317808923,15.782256564961603,27.468578283023547,26.63174797117155,29.33428028774526,31.815876539866068,32.592176975464525,5990.34375,20.32658745571154,0.6618904270528404,2409.9009211342686,0.4022976012243485,6004.875,0.6443885724857642,0.6117013154169865,17.59922386105359,28.770943297802944,34.96069221282668,24.70323865407125,31.80015723231569,35.24202037341219,6226.255208333333,18.539667080740102,0.6654407941174229,2459.5707249614416,0.3950321088138995,6236.5,0.8772195132456545,0.3795175127487118,15.848339394433824,41.75917806704064,44.81350242951336,43.86342439892262,43.142206712220926,46.8134596029817,16057.375,36.631965857508,0.6262467013000472,4914.979451513417,0.3060886011264865,16068.75,0.33109,13.9622,0.494827,134.782,74.2632,67.0672,0.310573,0.310573,0.167993,0.233858,0.340581,0.29042,0.364126,0.330268,0.366986,0.262778,0.465333,0.201704,0.361544,0.415704,0.231746,0.315704,0.133323,0.191783,0.268296,0.328471,0.328471,0.275518,0.288015,0.326599,0.322219,0.319497,0.303281,0.263332,0.287693,0.207994,0.288569,0.25131,0.243812,0.189674,0.159211,0.221381,0.205064,0.228981,0.141102,0.235897,0.276688,0.36631,0,35.9813
D086,3.7542,0.964533,26.8457,28.8877,26.9339,37.0198,33.1094,34.5149,34.7983,29.6149,34.4408,12.3949,10.2048,10.1321,21.4406,18.0248,17.5459,113.132,124.547,122.321,39.7256,38.4102,35.4814,360.203,327.069,288.736,3356.39,3879.9,4758.72,12.6354,14.7412,18.2511,0.74598889659796,0.5791065498970196,13.073449052036004,22.57520495038574,24.04163056034261,21.50581316760657,25.059928172283332,27.230497608380205,3355.473958333333,16.84085223141106,0.648892122452333,1670.3758575649117,0.4978062349184759,3374.25,0.8402968486248146,0.7700806276864947,17.08975723228775,22.192166141913532,24.82438317461282,27.65863337187866,28.04460732476032,28.48683906648823,4746.0625,18.64800727320825,0.6502462024108502,2100.367398830241,0.4425494604907207,4765.25,0.7303174104817663,0.6296955127391743,14.709114990319048,23.359091327067624,27.018512172212592,23.71181140275875,22.005681084665387,29.261749776799064,3875.3489583333335,17.059551089191114,0.6522090129109261,1829.3825763081616,0.4720562189307778,3895.75,0.9034035932824732,0.258306444719852,9.465931874887156,36.64613124598381,37.16517186829626,39.3605132080363,35.9339672176619,41.67433262812976,7667.036458333333,33.106246647522894,0.5577432409846437,3371.33177718289,0.439717718248043,7680.0,0.463343,16.4411,0.478027,133.636,85.4213,76.95,0.0669475,0.0669475,0.177517,0.129304,0.191706,0.189438,0.738797,0.655245,0.205623,0.68064,0.329154,0.459299,0.52251,0.392181,0.252014,0.302014,0.382417,0.114455,0.203272,0.27202,0.27202,0.375516,0.32131,0.297235,0.289133,0.285576,0.276805,0.398112,0.398415,0.44097,0.521103,0.457875,0.303425,0.166158,0.149523,0.148326,0.15103,0.179057,0.141221,0.190185,0.28474,0.386498,0,39.9633
D087,0.663698,3.07226,30.648,32.686,28.7989,40.4654,40.2276,37.5311,41.7228,31.7398,38.845,13.4583,15.2787,8.88023,25.2747,22.4379,17.0785,106.264,132.351,121.385,44.9503,49.6388,36.1635,492.084,492.704,303.048,5855.42,6380.67,6016.14,18.1449,18.1449,20.2386,0.6872388309071203,0.6368044114326923,17.288339531422316,27.14858631793512,24.698178070456937,27.577164466275352,30.80990100600779,33.15493930020081,5859.1875,18.65756272191877,0.6593119195180879,2383.8822204665025,0.4068622518850101,5877.5,0.8455883008660587,0.7391802781194944,17.89921283206419,24.214949129325447,25.894014752448104,29.516944286290883,29.154759474226505,30.191058278901057,5995.125,20.47587768982435,0.6773130851767891,2356.279584172697,0.3930326030187355,6014.125,0.7072537638554436,0.6523202634481025,17.949449355802187,27.51631424252117,32.64965543462902,28.04460732476032,26.800186566514792,33.53729267546801,6367.932291666667,19.461016815452247,0.6589129095892745,2521.4773195111907,0.3959648444772092,6383.375,0.824054416997784,0.236920686349525,10.210752151424742,43.09776536929745,40.77070026379238,45.069390943299865,40.87175063537161,47.25727457228146,10480.359375,35.5149039153037,0.5493475716177555,4215.874739104795,0.4022643297100481,10491.125,0.511384,18.2931,0.47085,129.52,88.6947,78.0736,0.340771,0.340771,0.267853,0.401582,0.505934,0.625729,0.609191,0.375843,0.353197,0.483674,0.453246,0.428394,0.366209,0.409025,0.253868,0.410252,0.0529971,0.195313,0.110267,0.0153967,0.0153967,0.302411,0.254704,0.230794,0.215143,0.243769,0.201605,0.11907,0.126579,0.0845013,0.111332,0.0739948,0.104774,0.134661,0.121111,0.165849,0.170977,0.138516,0.119929,0.210781,0.356849,0.492146,1,42.7711
D089,0.207532,1.35941,26.5724,30.9125,29.9876,39.4469,39.2501,37.5667,40.2236,36.4713,36.9996,12.0561,15.1414,12.8987,21.3205,23.7586,20.664,110.126,123.824,126.049,39.6044,47.471,42.4807,368.401,476.624,392.962,2391.64,3489.91,3635.64,11.8961,13.2957,13.9954,0.6719299712592828,0.5228578537780337,11.472160969382056,21.941261638296588,19.14418971907665,23.194827009486403,27.04163456597992,27.15695122800054,2380.848958333333,14.74299130201303,0.6258686510437999,1377.702633786308,0.5786602417445001,2397.625,0.7649827542248512,0.6057645768248903,13.865005306895483,22.88843857389084,23.50531854708632,23.50531854708632,24.413111231467404,28.71846096154876,3623.8229166666665,17.50926078016134,0.6659192274595837,1713.3281399158916,0.4727957682578699,3642.125,0.7892197733437478,0.4914618134265552,11.968217237276336,24.352283148576475,30.103986446980738,24.38237068047322,25.019992006393608,30.80178566252288,3473.302083333333,19.21930338692229,0.6088172634380937,1821.764369180072,0.5245050172634919,3485.25,0.9629257301123952,0.3272564340927946,13.479961657577562,41.19082240490121,43.34166586553867,44.94997219131509,42.26405091800832,46.75735236302415,14737.010416666666,39.66370273816951,0.602364488602626,4825.744866005732,0.3274575188294708,14753.625,0.350531,16.8412,0.44407,131.21,84.2903,75.4949,0.0945699,0.0945699,0.0874245,0.0118198,0.0320085,0.65629,0.66744,0.616763,0.540169,0.570365,0.54549,0.312808,0.364772,0.222455,0.190085,0.33885,0.195532,0.110049,0.142003,0.166439,0.166439,0.274748,0.279212,0.226311,0.303806,0.320983,0.303862,0.306757,0.332227,0.307229,0.236796,0.157031,0.187583,0.258369,0.179348,0.076109,0.143898,0.15429,0.230002,0.321171,0.434747,0.568391,3,52.3797
D090,0.0159856,0.717685,24.8388,26.2558,23.5233,33.5706,31.8215,31.7065,30.6081,30.936,31.798,11.8109,11.3865,9.01628,18.7517,18.2338,16.9992,122.717,125.552,111.731,37.8935,39.5129,31.8639,305.067,323.052,242.701,1729.6,2645.8,2850.7,10.5241,11.2258,14.7338,0.7228241597707761,0.5362587701422797,10.207496647582383,19.03464747974964,17.55704986607944,20.130822139197395,21.224985276791124,22.594247055390007,1724.7135416666667,13.758703071082952,0.6615752988069916,1051.2745682515165,0.6095357535348295,1729.875,0.7838328154639497,0.7292316363825141,14.31091629969708,19.624650914336325,21.289668856043768,23.600847442411894,23.43074902771996,24.520399670478454,2819.489583333333,15.382445378681416,0.6480094602092354,1489.4174622668615,0.5282578347056711,2831.5,0.7414208741198958,0.5273208677638703,11.569682316297206,21.9404977568193,25.86986664055306,19.83053201505194,20.155644370746373,27.225906780123964,2635.1875,16.26714302548658,0.6203450797157575,1487.276778052659,0.5643912541527535,2645.25,0.9432780848838606,0.4282810138764859,14.04226859987252,32.78751134161235,37.151715976519846,35.16390194503448,35.805027579936315,37.9242666376029,9411.630208333334,30.92774090642396,0.6529929002718864,3301.304382583952,0.3507686032607698,9422.25,0.541188,16.5189,0.481119,125.68,74.2159,64.533,0.413083,0.413083,0.201851,0.147372,0.115935,0.111991,0.524709,0.496744,0.628368,0.523814,0.464876,0.480987,0.49455,0.245485,0.231367,0.259661,0.136632,0.239119,0.137564,0.0512086,0.0512086,0.385584,0.289624,0.255156,0.280549,0.271796,0.256662,0.194604,0.0668931,0.0771479,0.122101,0.157647,0.30325,0.336932,0.330254,0.290302,0.291421,0.207665,0.20676,0.31463,0.385367,0.450693,2,46.933
D091,0.0822098,3.10989,30.9608,32.9012,29.6928,44.6106,39.5999,40.0683,42.0312,36.1173,43.5628,17.1998,14.1374,11.5482,27.3187,22.0041,20.8848,114.584,128.765,116.651,52.1627,46.8668,40.3108,577.832,470.92,384.289,5189.9,4091.21,6525.49,14.7843,13.0784,21.0392,0.7508601470766433,0.5150449184695683,14.02493934614954,27.230516879622822,24.73863375370596,27.892651361962702,32.035136959282696,32.546121120649694,5174.703125,20.44630990920661,0.6722625923119199,2152.1315029750867,0.415894680523356,5201.0,0.8962081035751158,0.775356651257982,18.732260169871424,24.159540179966413,26.90724809414742,28.46928169097352,29.206163733020468,29.75315109362368,6514.536458333333,21.651975687934517,0.7054750804580163,2391.065423879902,0.3670353891137218,6539.75,0.6747587919577837,0.4892304523924863,13.03800875501499,26.65003515471113,31.48412298286233,24.04163056034261,31.196954979612997,31.678068122914315,4049.3072916666665,17.98234552662535,0.6467202278320849,1899.7137669488843,0.4691453698410168,4075.75,0.8992127401994413,0.2607170436644166,11.60864656727888,44.52584458659715,45.260357930533424,44.77722635447622,45.0249930594109,49.46210670806492,13790.421875,40.03820672040848,0.5768665050743907,4820.889417434064,0.3495824465075738,13804.0,0.297308,15.9143,0.447678,133.985,83.9982,76.0186,0.369234,0.369234,0.114671,0.215373,0.20279,0.410037,0.480685,0.531719,0.501767,0.333009,0.410283,0.391378,0.368364,0.311574,0.196462,0.133945,0.128634,0.13833,0.111908,0.150866,0.150866,0.328563,0.370759,0.384944,0.382327,0.362045,0.342562,0.329642,0.304301,0.311829,0.274911,0.273766,0.270529,0.194715,0.155606,0.128807,0.102306,0.0794757,0.148044,0.271215,0.403957,0.537709,2,47.5885
D092,2.72001,2.25344,25.1471,31.5086,27.3415,37.1812,41.8491,35.3358,38.9607,38.4355,35.9599,9.56921,20.7016,10.0642,19.1351,27.1188,19.5692,110.698,136.951,112.351,36.0236,57.3989,36.7242,311.236,595.075,322.983,3243.24,6217.41,4210.03,13.3077,16.1094,17.5102,0.7259790826502364,0.5957447729194218,13.294593112807888,22.315920704865444,22.07374005464412,22.808989455914087,27.018512172212592,27.060118255469614,3239.223958333333,16.20089164181363,0.6644943801557424,1593.260525151462,0.4918648866660138,3248.75,0.7642414902973905,0.6905911708124092,15.847078224741496,22.947119648371764,23.56374333589636,23.853720883753127,28.844410203711917,29.120439557122072,4215.833333333333,17.53714091810417,0.653744379689891,1930.4791341146424,0.4579116348957444,4226.75,0.8299792675823184,0.5825548098939217,15.681802790085928,26.9190169298258,32.31098884280702,28.635642126552707,30.03747659175118,32.56148031032987,6170.463541666667,22.342225955452847,0.6510558305458382,2498.874348694884,0.4049735213280147,6190.375,0.8347387273863195,0.2423170037032668,10.274346680236516,42.40043630127638,38.46101922726437,43.18564576337837,43.35031718453742,45.39548435692696,10309.729166666666,35.39328623875215,0.5637563689935332,4063.411770327767,0.3941337065832492,10320.875,0.204479,12.6425,0.442322,136.581,70.8573,64.5829,0.252616,0.252616,0.144849,0.294017,0.175187,0.468704,0.341457,0.462704,0.414783,0.107307,0.294654,0.282388,0.344424,0.237456,0.302543,0.165036,0.0706946,0.109336,0.185238,0.0509431,0.0509431,0.532271,0.476633,0.39261,0.347187,0.276662,0.175851,0.187983,0.197977,0.172292,0.161617,0.24825,0.281276,0.26391,0.127667,0.097169,0.166936,0.264204,0.221524,0.249393,0.412795,0.593647,0,34.278
D094,0.0124165,0.987695,24.5749,23.3238,24.7675,31.33,32.5231,32.4595,34.2461,28.5275,30.6916,10.309,10.4508,11.9831,19.2088,17.8554,17.0635,109.63,115.388,134.982,34.8613,34.6578,37.831,293.873,270.299,282.467,1460.17,1875.03,2681.13,9.82274,11.3339,12.8451,0.6647337502275954,0.4614816680944968,9.233557119588614,20.00850252126998,17.867568385205637,17.804493814764857,21.920310216782973,23.94786002965609,1469.84375,13.30032691740209,0.5497768792531599,1137.13431708619,0.7736429923835032,1476.5,0.7676632348844002,0.6096831775686383,12.664214178865622,20.7717953271556,20.5,24.82438317461282,22.94558781116753,25.3229145242012,2747.208333333333,15.94574359520094,0.6112628508798659,1551.852780421991,0.5648835443575718,2754.75,0.6945249389446998,0.5808405188009499,11.312851287647325,19.476690970183785,22.20923231451281,19.03943276465977,18.97366596101028,24.525496936861444,1846.6614583333333,13.527047606911678,0.5928161563116244,1227.8791269230385,0.6649183700575176,1852.5,0.9426330745524686,0.3209092131863165,11.014577312500228,34.32303237148034,35.16390194503448,36.58209944768069,35.38361202590826,37.79880950506246,8180.90625,32.35402553229242,0.5789900723579084,3391.15221986167,0.4145203619539913,8190.25,0.449149,21.7445,0.491424,113.184,82.0009,65.9797,0.311857,0.311857,0.267039,0.312115,0.295912,0.317466,0.47537,0.562671,0.698974,0.610499,0.600182,0.652722,0.575685,0.549659,0.27137,0.453043,0.422642,0.2836,0.222819,0.196583,0.196583,0.145273,0.307441,0.330279,0.323194,0.291067,0.245582,0.249305,0.261018,0.268027,0.280204,0.284627,0.25006,0.257549,0.30635,0.398101,0.529193,0.54085,0.501072,0.513474,0.463533,0.603892,1,41.959
